dx0,dy0,Nsectors,rho_AbsDeltaPhi_DeltaR,rho_AbsDeltaPhi_DeltaC,rho_AbsDeltaPhi_Ratio
-20,-20,12,0.2447552447552448,-0.1398601398601399,-0.1398601398601399
-20,-10,12,0.3706293706293707,-0.2447552447552448,-0.2447552447552448
-20,0,12,0.2377622377622378,-0.32867132867132864,-0.32867132867132864
-20,10,12,0.055944055944055944,-0.1188811188811189,-0.1188811188811189
-20,20,12,0.10489510489510491,-0.08391608391608392,-0.08391608391608392
-10,-20,12,0.17482517482517487,0.013986013986013986,0.013986013986013986
-10,-10,12,0.27272727272727276,-0.16083916083916086,-0.16083916083916086
-10,0,12,0.2517482517482518,-0.2517482517482518,-0.2517482517482518
-10,10,12,0.2797202797202798,-0.2657342657342658,-0.2657342657342658
-10,20,12,0.1258741258741259,-0.16083916083916086,-0.16083916083916086
0,-20,12,0.27272727272727276,-0.04895104895104895,-0.04895104895104895
0,-10,12,0.3706293706293707,-0.16083916083916086,-0.16083916083916086
0,0,12,0.4685314685314686,-0.2937062937062937,-0.2937062937062937
0,10,12,0.37762237762237766,-0.2867132867132868,-0.2867132867132868
0,20,12,0.2447552447552448,-0.30069930069930073,-0.30069930069930073
10,-20,12,0.4755244755244756,0.22377622377622378,0.22377622377622378
10,-10,12,0.5314685314685316,0.20979020979020982,0.20979020979020982
10,0,12,0.5104895104895105,0.27272727272727276,0.27272727272727276
10,10,12,0.46153846153846156,0.034965034965034975,0.034965034965034975
10,20,12,0.4055944055944056,0.10489510489510491,0.10489510489510491
20,-20,12,0.4545454545454546,0.37762237762237766,0.37762237762237766
20,-10,12,0.5734265734265735,0.20979020979020982,0.20979020979020982
20,0,12,0.34965034965034975,0.20979020979020982,0.20979020979020982
20,10,12,0.4685314685314686,0.013986013986013986,0.013986013986013986
20,20,12,0.44755244755244755,0.027972027972027972,0.027972027972027972
