sector_phi_min,sector_phi_max,Npix,C390,C814,DeltaC,Ratio_C814_C390,R390,R814,DeltaR,Phi390,Phi814,DeltaPhi,AbsDeltaPhi
-180,-150,98546,0.9915830995099936,0.9883135567352237,-0.0032695427747698735,0.9967027042147193,1263.4415751715578,1370.9344394671461,107.49286429558833,-166.38511345255463,-164.52513890706712,1.8599745454875176,1.8599745454875176
-150,-120,70742,0.9896512500034265,0.9905329045248648,0.0008816545214382909,1.000890873953259,1118.4363829541114,1080.7929528049358,-37.64343014917563,-136.28111980433013,-135.78880442010856,0.49231538422156973,0.49231538422156973
-120,-90,71196,0.9930065017812266,0.9893903201246215,-0.0036161816566051552,0.9963583504739209,741.9166181539326,1028.0766408567808,286.1600227028482,-108.8059934538243,-107.50770367952661,1.2982897742977002,1.2982897742977002
-90,-60,103040,0.997997143841908,0.9899820621138916,-0.008015081728016349,0.9919688329997004,1076.307296731487,1335.9914756201558,259.68417888866884,-88.55043613773269,-74.18258227341846,14.367853864314213,14.367853864314213
-60,-30,114524,0.993583239824503,0.9899552358045148,-0.0036280040199881958,0.996348565601178,1455.4555410553746,1475.3776480533215,19.922106997946912,-45.44489910147033,-44.48812697673177,0.9567721247385634,0.9567721247385634
-30,0,125360,0.9904640450221275,0.9891523655773229,-0.001311679444804592,0.9986756920138627,1521.7889361444009,1322.1404517950136,-199.64848434938722,-14.271410399199217,-16.13262658283432,-1.8612161836350936,1.8612161836350936
0,30,110453,0.9926624116239778,0.9892769320754113,-0.0033854795485664946,0.9965894955737994,1242.2431197079165,1552.5120374326552,310.2689177247387,15.398492798708105,19.108844813541747,3.7103520148336315,3.7103520148336315
30,60,135194,0.9888807267903491,0.9889984311929447,0.00011770440259561976,1.0001190279064065,1743.2374937617574,1543.8888041843848,-199.34868957737262,43.093301423319254,44.95848457350044,1.8651831501811955,1.8651831501811955
60,90,133723,0.9895611019933044,0.9908785912736885,0.0013174892803841098,1.0013313874986902,1609.3034094799589,1509.2970294652712,-100.00638001468769,74.5507694858881,72.41173550305352,-2.139033982834576,2.139033982834576
90,120,113985,0.9944666118771208,0.9873485098133272,-0.0071181020637935966,0.9928422915573226,1553.4815800453866,1376.8278140686023,-176.65376597678437,104.78550266253488,104.92458487249542,0.13908220996052023,0.13908220996052023
120,150,114670,0.988850384679459,0.990007586111903,0.0011572014324440216,1.0011702492615393,1194.2779458103912,1259.51533803176,65.23739222136874,132.7490002608638,133.67742553942574,0.9284252785619458,0.9284252785619458
150,180,82798,0.9880579264799896,0.9891511318663567,0.0010932053863671465,1.0011064183152316,1210.5782752141201,1148.2265129744114,-62.351762239708705,165.57018921698298,165.5023888488082,-0.06780036817477253,0.06780036817477253
