lens,dx0,dy0,Nsectors,rho_AbsDeltaPhi_DeltaR,rho_AbsDeltaPhi_absDeltaR,rho_AbsDeltaPhi_DeltaC,rho_AbsDeltaPhi_Ratio
J0912,-20,-20,12,0.09090909090909093,-0.30069930069930073,0.3916083916083916,0.3916083916083916
J0912,-20,-10,12,0.11188811188811189,-0.3216783216783217,0.22377622377622378,0.22377622377622378
J0912,-20,0,12,0.1398601398601399,-0.2657342657342658,0.2447552447552448,0.2447552447552448
J0912,-20,10,12,0.10489510489510491,-0.22377622377622378,0.2657342657342658,0.2657342657342658
J0912,-20,20,12,0.23076923076923078,-0.18181818181818185,0.2867132867132868,0.2867132867132868
J0912,-10,-20,12,0.06993006993006995,-0.34965034965034975,0.41958041958041964,0.41958041958041964
J0912,-10,-10,12,0.034965034965034975,-0.22377622377622378,0.18881118881118883,0.18881118881118883
J0912,-10,0,12,0.0979020979020979,-0.2797202797202798,0.2517482517482518,0.2517482517482518
J0912,-10,10,12,0.16083916083916086,-0.35664335664335667,0.35664335664335667,0.35664335664335667
J0912,-10,20,12,0.11188811188811189,-0.4055944055944056,0.2937062937062937,0.2937062937062937
J0912,0,-20,12,0.2027972027972028,-0.41958041958041964,0.4265734265734266,0.4265734265734266
J0912,0,-10,12,0.0,-0.2657342657342658,0.32867132867132864,0.32867132867132864
J0912,0,0,12,-0.034965034965034975,-0.1958041958041958,0.2517482517482518,0.2517482517482518
J0912,0,10,12,0.04895104895104895,-0.35664335664335667,0.3076923076923077,0.3076923076923077
J0912,0,20,12,0.11188811188811189,-0.2517482517482518,0.23076923076923078,0.23076923076923078
J0912,10,-20,12,0.1958041958041958,-0.43356643356643365,0.5454545454545455,0.5454545454545455
J0912,10,-10,12,0.1398601398601399,-0.37762237762237766,0.4895104895104896,0.4895104895104896
J0912,10,0,12,0.02097902097902098,-0.20979020979020982,0.3916083916083916,0.3916083916083916
J0912,10,10,12,0.006993006993006993,-0.2657342657342658,0.3216783216783217,0.3216783216783217
J0912,10,20,12,0.006993006993006993,-0.37762237762237766,0.2797202797202798,0.2797202797202798
J0912,20,-20,12,0.2447552447552448,-0.3916083916083916,0.5524475524475525,0.5524475524475525
J0912,20,-10,12,0.08391608391608392,-0.3636363636363637,0.5874125874125874,0.5874125874125874
J0912,20,0,12,-0.04895104895104895,-0.22377622377622378,0.35664335664335667,0.35664335664335667
J0912,20,10,12,-0.0979020979020979,-0.09090909090909093,0.15384615384615385,0.15384615384615385
J0912,20,20,12,-0.04895104895104895,-0.2027972027972028,0.2377622377622378,0.2377622377622378
J1630,-20,-20,12,0.2447552447552448,0.46153846153846156,-0.1398601398601399,-0.1398601398601399
J1630,-20,-10,12,0.3706293706293707,0.4545454545454546,-0.2447552447552448,-0.2447552447552448
J1630,-20,0,12,0.2377622377622378,0.4685314685314686,-0.32867132867132864,-0.32867132867132864
J1630,-20,10,12,0.055944055944055944,0.3426573426573427,-0.1188811188811189,-0.1188811188811189
J1630,-20,20,12,0.10489510489510491,0.43356643356643365,-0.08391608391608392,-0.08391608391608392
J1630,-10,-20,12,0.17482517482517487,0.44055944055944063,0.013986013986013986,0.013986013986013986
J1630,-10,-10,12,0.27272727272727276,0.4545454545454546,-0.16083916083916086,-0.16083916083916086
J1630,-10,0,12,0.2517482517482518,0.5524475524475525,-0.2517482517482518,-0.2517482517482518
J1630,-10,10,12,0.2797202797202798,0.5314685314685316,-0.2657342657342658,-0.2657342657342658
J1630,-10,20,12,0.1258741258741259,0.7202797202797203,-0.16083916083916086,-0.16083916083916086
J1630,0,-20,12,0.27272727272727276,0.6783216783216784,-0.04895104895104895,-0.04895104895104895
J1630,0,-10,12,0.3706293706293707,0.6713286713286714,-0.16083916083916086,-0.16083916083916086
J1630,0,0,12,0.4685314685314686,0.6503496503496504,-0.2937062937062937,-0.2937062937062937
J1630,0,10,12,0.37762237762237766,0.7412587412587414,-0.2867132867132868,-0.2867132867132868
J1630,0,20,12,0.2447552447552448,0.7902097902097903,-0.30069930069930073,-0.30069930069930073
J1630,10,-20,12,0.4755244755244756,0.7692307692307694,0.22377622377622378,0.22377622377622378
J1630,10,-10,12,0.5314685314685316,0.7062937062937064,0.20979020979020982,0.20979020979020982
