lens,sector_phi_min,sector_phi_max,AbsDeltaPhi,AbsDeltaR,DeltaR,DeltaC,Ratio_C814_C390,Npix,AbsDeltaC,y,x_phi,x_c
J0252,-180,-150,8.37466088000059,81.07365453593229,-81.07365453593229,-0.0089937411862128,0.9909754582467544,103340.0,0.0089937411862128,1.9088797553941363,0.9229672817847909,-2.0460113284848243
J0252,-150,-120,2.040998175678084,312.96917790652674,-312.96917790652674,-0.0079786358535327,0.9920036350071828,87688.0,0.0079786358535327,2.495501570486077,0.30984282931257634,-2.0980169269963596
J0252,-120,-90,1.246406598413273,65.88332952666792,-65.88332952666792,0.0006899846837835,1.000698372414683,92648.0,0.0006899846837835,1.8187755454581482,0.0956600879046261,-3.160531578996322
J0252,-90,-60,1.047469565258666,17.31796895575644,17.31796895575644,0.0007619112953894,1.0007716881852318,73354.0,0.0007619112953894,1.238496981868133,0.020141827795519623,-3.1175259550496115
J0252,-60,-30,3.529320684614333,413.9779688223173,413.9779688223173,0.0002758431696752,1.0002762933301248,221442.0,0.0002758431696752,2.6169772303982617,0.547691244499354,-3.557766187011948
J0252,-30,0,0.0297387789331367,26.58142904316741,26.58142904316741,-0.0001609158014911,0.9998372676880816,108229.0,0.0001609158014911,1.42457834166127,-1.5266622640748477,-3.7907107660364887
J0252,0,30,9.460146267589296,338.10090140611555,-338.10090140611555,0.004737104383987,1.004792956259854,132134.0,0.004737104383987,2.529046329918308,0.9758978971844116,-2.324395375675266
J0252,30,60,1.1556996387838296,90.24564004565444,81.32370701553532,0.000419030027268,1.0004242976781266,178800.0,0.000419030027268,1.9554262342282551,0.06284535332223143,-3.3767196614814816
J0252,60,90,6.0925478688627095,467.5850462246499,467.5850462246499,0.0042818194149515,1.004333625025892,166341.0,0.0042818194149515,2.669860614526466,0.784799021384426,-2.3682702372409494
J0252,90,120,6.504279361720819,70.06846996826494,-70.06846996826494,-0.000965008802671,0.9990237945313634,107204.0,0.000965008802671,1.8455226404379086,0.8131992529002918,-3.01501891609587
J0252,120,150,0.0538042642179164,11.998648969194164,-11.998648969194164,9.476474490999198e-05,1.0000958387041956,130267.0,9.476474490999198e-05,1.079132384054909,-1.2691752316022176,-4.0187943438341565
J0252,150,180,0.2311850478868109,16.648353462900104,16.648353462900104,0.0003047923398151,1.000308581268162,133402.0,0.0003047923398151,1.2213713139384785,-0.6360383791987657,-3.5145733979874674
J0903,-180,-150,0.1858244883869133,30.380283591547027,-30.380283591547027,-0.0008536718136608,0.9991365985541084,26688.0,0.0008536718136608,1.482591837859867,-0.7308947171099034,-3.068200618462095
J0903,-150,-120,0.3673158562953063,55.483122060121104,-55.483122060121104,0.0003196812001028,1.0003232310352377,67422.0,0.0003196812001028,1.7441608988613,-0.43495914127610036,-3.493926499787608
J0903,-120,-90,0.1802072720269905,25.83205810246386,25.83205810246386,-0.000471465812359,0.99952343175595,95439.0,0.000471465812359,1.412159025654373,-0.7442252776564984,-3.3256296115801267
J0903,-90,-60,0.6543901986410674,21.2594561997114,21.2594561997114,-8.103730854636115e-05,0.9999180363763576,88610.0,8.103730854636115e-05,1.3275521718439334,-0.18416255042371762,-4.085988596263662
J0903,-60,-30,0.2747398734803141,85.99139761620222,85.99139761620222,0.0001169740616085,1.000118240766868,191791.0,0.0001169740616085,1.9344550126349713,-0.5610767253393054,-3.9282134684446115
J0903,-30,0,1.361280078885045,95.84180399923936,-95.84180399923936,-0.0005312806011045,0.9994632306568596,250726.0,0.0005312806011045,1.9815549842379303,0.13394780808739476,-3.273859361343288
J0903,0,30,1.0269389122851749,29.703011501791707,-29.703011501791707,0.0004693465091782,1.0004750337686896,214865.0,0.0004693465091782,1.4728004980228548,0.011545033152863414,-3.3275820748776366
J0903,30,60,1.052547497378896,9.061044845377182,-9.061044845377182,0.0002532145627948,1.0002562976955804,128694.0,0.0002532145627948,0.9571783277720199,0.022242115584953027,-3.5947995743159713
J0903,60,90,0.0210081333530069,16.757438941876217,-16.757438941876217,0.0003834629401986,1.000387912555407,66714.0,0.0003834629401986,1.2242076715711498,-1.6775918622903716,-3.415145517092577
J0903,90,120,0.5955618133389748,148.22931274454845,-148.22931274454845,-0.001468120261156,0.9985208204210616,77227.0,0.001468120261156,2.1709340979658514,-0.225072427215817,-2.8329426517123473
J0903,120,150,1.6210017867505542,38.220992189385925,-38.220992189385925,0.0004025724200178,1.0004047600551134,42234.0,0.0004025724200178,1.582301968199515,0.20978376146748334,-3.3940785209369886
J0903,150,180,0.4898520579848195,63.06439976033505,-63.06439976033505,0.0003235435917801,1.000327056746832,26716.0,0.0003235435917801,1.7997842734090876,-0.3099341764549682,-3.488726961735499
J0912,-180,-150,1.8659795624080573,1.729081112831409,1.6867281898653346,-0.0001684156376406,0.99982974554692,107903.0,0.0001684156376406,0.23781561808757212,0.2709071154646668,-3.7710465052946804
J0912,-150,-120,1.160966911537372,18.58738852938268,-18.58738852938268,0.000108541161392,1.0001098983605037,72292.0,0.000108541161392,1.269218400390961,0.06482021626325982,-3.9604226588475924
J0912,-120,-90,0.0513525883851571,1.6693621536601313,0.1608330907538402,0.0007370551533324,1.0007466636479765,55058.0,0.0007370551533324,0.2225508234825336,-1.2894292042298297,-3.1319111830374915
J0912,-90,-60,0.1326154076034242,132.22275121164557,-132.22275121164557,-0.0048579662781861,0.9951120213379122,96032.0,0.0048579662781861,2.121306192742438,-0.8774027407064768,-2.313456114982788
J0912,-60,-30,0.4378610987435536,80.16958039214774,-80.16958039214774,-0.0008951683423665,0.9990957044038982,103024.0,0.0008951683423665,1.904009615921762,-0.3586626456252112,-3.047610401840491
J0912,-30,0,1.916379913836124,44.173837997836245,-44.173837997836245,0.0005841502269738,1.000590953469769,108448.0,0.0005841502269738,1.645165143952221,0.28248183685896877,-3.2327326221740984
J0912,0,30,0.2769717503472293,80.71198017693177,-80.71198017693177,-0.0005609011031578,0.9994333003819664,161029.0,0.0005609011031578,1.9069380077432154,-0.5575629564083631,-3.250340115271402
J0912,30,60,0.2757019155947944,63.76386021484655,63.76386021484655,-9.2061209166161e-05,0.9999069015239568,166861.0,9.2061209166161e-05,1.8045746078474016,-0.5595586411483598,-4.0312313088758245
J0912,60,90,1.7842353179265444,1.0373494850491625,-0.4105664459536911,-0.0003711177944987,0.999624284404539,141714.0,0.0003711177944987,0.015925514350519848,0.2514523751379278,-3.4293195617231187
J0912,90,120,0.700689120835591,1.8142409854704056,-1.8142409854704056,-9.638498812591934e-05,0.9999023877975975,91111.0,9.638498812591934e-05,0.2586952132342654,-0.1544740056644587,-4.011507984359022
J0912,120,150,7.151731195730008,28.676199298103256,-28.676199298103256,0.0066015643850526,1.0066875895573355,113119.0,0.0066015643850526,1.457521605193465,0.8544112434704312,-2.1802873550681454
J0912,150,180,0.2976741910753731,11.601213258010148,-11.601213258010148,0.0004193382550087,1.0004241849752349,91397.0,0.0004193382550087,1.064503447671294,-0.5262573589308216,-3.37640108303015
J0956,-180,-150,0.2175582697150844,10.339126480482037,-10.339126480482037,8.554004363670042e-05,1.0000865953412226,14212.0,8.554004363670042e-05,1.0144838901698643,-0.662422407658123,-4.06278289014985
J0956,-150,-120,0.4263626891655292,18.21750270342909,-18.21750270342909,7.925375691231196e-05,1.000080016015644,24190.0,7.925375691231196e-05,1.2604888664843923,-0.3702197886590774,-4.095534627856481
J0956,-120,-90,0.3095493377058176,4.7527391546738045,-4.7527391546738045,-0.0002484407025127,0.999748857894162,27136.0,0.0002484407025127,0.676944070874571,-0.5092687178546198,-3.60303267902759
J0956,-90,-60,0.1276436761822026,4.423676558787406,-4.423676558787406,0.000285426897104,1.000288492416198,22155.0,0.000285426897104,0.6457834637887783,-0.8939972940826698,-3.5429862017435085
J0956,-60,-30,0.05344001769339,8.871651326153255,-8.871651326153255,-0.0002495750385517,0.9997472700367914,32509.0,0.0002495750385517,0.9480045137777406,-1.2721252800531853,-3.6010621941526915
J0956,-30,0,0.2262231033491275,13.296859716369,-13.296859716369,-8.351121374483572e-05,0.9999155950931894,116017.0,8.351121374483572e-05,1.123749119577141,-0.6454611244598971,-4.073085660939229
J0956,0,30,0.3679722577417124,28.039406625219044,-28.039406625219044,0.0011217389544625,1.0011321545970382,254885.0,0.0011217389544625,1.4477688342655153,-0.4341837422971858,-2.9497212088455926
J0956,30,60,0.1142041627804815,85.40507259413994,-85.40507259413994,0.0012264186891115,1.0012393848632388,161136.0,0.0012264186891115,1.9314836712567829,-0.9423142628467932,-2.9110072682802093
J0956,60,90,0.1059744692622075,16.66123449782026,16.66123449782026,-0.0001156009916044,0.9998831995870572,171024.0,0.0001156009916044,1.221707202952572,-0.9747946516879219,-3.933297756210899
J0956,90,120,0.1595507677279783,31.110538991310023,-31.110538991310023,0.0011005464647361,1.0011114520184987,149171.0,0.0011005464647361,1.492907549302562,-0.7970983797484176,-2.957997178991753
J0956,120,150,0.3425728257583671,26.978129425218185,-26.978129425218185,0.0001238215096378,1.0001252690936069,57034.0,0.0001238215096378,1.4310118499265312,-0.46524582223144423,-3.9037105692042506
J0956,150,180,0.428909187154801,21.43208566433657,-21.43208566433657,-0.0006278950867114,0.999364075189782,17732.0,0.0006278950867114,1.3310644567482979,-0.36763363859987414,-3.2014217982154216
